lon,lat,prospectivity_score,risk_tier,elevation_m,log_cu_ppm,log_co_ppm,log_ni_ppm,dist_fault_km,dist_deposit_km
34.799999999999926,-3.199999999999548,0.055045872926712036,Low,2036.6256072400936,4.277151527617815,3.840933900933056,3.6344994236936055,49.77581964086519,144.52131418623205
34.99999999999993,-3.199999999999548,0.055045872926712036,Low,1354.582748973873,4.302541467726963,3.8950222922624,3.777520108579925,37.17619615792318,123.32691036312632
35.19999999999993,-3.199999999999548,0.050932840133706726,Low,1461.0902261528297,4.423639373867454,3.938716968977712,4.202434070972654,20.063190927234977,102.55887765236916
35.39999999999993,-3.199999999999548,0.05607467951873938,Low,1416.337281563557,4.540594586505615,3.943882548299266,4.582278048797448,5.9781831269337005,82.53968712633214
35.59999999999992,-3.199999999999548,0.05607467951873938,Low,1355.3565735879165,4.231440314482184,4.104378796104169,3.706800074812084,25.58565451215942,63.976218366764456
35.799999999999926,-3.199999999999548,0.06617568992078304,Low,1705.088131041763,4.241800308344777,4.1620208677046735,3.3501785614700603,23.20759499719309,48.56740761159663
35.99999999999993,-3.199999999999548,0.14848021666208902,Low,1689.2530695983362,4.499699613409576,4.226200563689802,3.4813118414709097,3.949712458609444,40.12866366713507
36.199999999999925,-3.199999999999548,0.05607467951873938,Low,1801.4213681554015,4.558493029720232,4.289083122326299,3.6401463867826,5.965889394174057,42.98262687771795
36.39999999999992,-3.199999999999548,0.14848021666208902,Low,1749.7329113628616,4.497078594317178,4.375618167000745,3.649250722024026,25.560229717361917,55.41103481174263
36.59999999999992,-3.199999999999548,0.07749256243308385,Low,1730.888643195833,4.35051611363253,4.511130419638295,3.739150180685978,32.19686306227424,72.65630973636935
36.799999999999926,-3.199999999999548,0.06617568992078304,Low,1379.7932870778277,4.254440225580501,4.653356475348533,3.573365042261419,38.27146328763462,92.04985556809068
36.99999999999992,-3.199999999999548,0.05607467951873938,Low,1215.0007052071933,4.20088184570602,4.32311239914737,4.147620288088789,30.200322080369357,106.85442344199872
37.19999999999992,-3.199999999999548,0.05607467951873938,Low,1721.922394002726,4.08709468260613,3.9587466968923457,4.443376272339132,21.168989735355414,87.07974231553501
37.39999999999992,-3.199999999999548,0.06617568992078304,Low,1378.991320226384,3.8936104688224895,3.53389448775259,4.814349534307795,31.14278085003192,68.8009828008137
37.59999999999992,-3.199999999999548,0.3827357391516368,Moderate,1507.604215620339,4.182700521199426,4.134528663188768,4.746886293267924,45.629557230769485,53.57190445537449
37.79999999999992,-3.199999999999548,0.5821114083131155,High,1432.2686966242643,4.306143508834107,4.21502215624496,4.637275972251451,51.28585800659345,44.631857003644
15.0,-2.9999999999995453,0.04990403354167938,Low,1566.021997165538,3.673457558224933,4.2521053448702935,4.224942286151118,1354.6270404148588,362.2689920776513
15.2,-2.9999999999995453,0.04990403354167938,Low,1258.7339169614236,3.593232859765493,4.327656395291776,4.285673662797325,1335.756645826288,343.0606757656995
15.4,-2.9999999999995453,0.050932840133706726,Low,1009.2650621269725,4.026211642758425,3.8480949786507423,4.111808877282623,1316.9900892243154,324.2346556009697
15.599999999999998,-2.9999999999995453,0.050932840133706726,Low,1409.164140220498,4.175516881750643,3.657533302085445,4.018992083913011,1298.3318733517428,305.8615316258984
15.799999999999995,-2.9999999999995453,0.050932840133706726,Low,1535.4015633878903,4.340525547609401,3.508941554941512,3.797948318993712,1279.7867367678964,288.0279867728159
15.999999999999996,-2.9999999999995453,0.050932840133706726,Low,1442.71705214105,4.369553266001058,3.5841726554676256,3.66412755712792,1261.3596671263103,270.8406280458351
16.199999999999996,-2.9999999999995453,0.04990403354167938,Low,1320.5387170257486,4.398424637639098,3.7435137357553008,3.532432154484351,1243.055915113625,254.43044321803043
16.399999999999995,-2.9999999999995453,0.04990403354167938,Low,1393.9069412348072,4.26033229467195,3.902094966053885,3.4475897751497016,1224.881009055552,238.9576009922773
16.599999999999994,-2.9999999999995453,0.04990403354167938,Low,1548.9732495800304,4.176604682798144,3.782740605377509,3.7539499025660503,1206.8407701892252,224.6158937115657
16.799999999999994,-2.9999999999995453,0.04990403354167938,Low,1389.159105656359,4.269530765244267,3.792195930152869,3.814144041088241,1188.9413285931723,211.6354042775129
16.999999999999993,-2.9999999999995453,0.04990403354167938,Low,1358.2116060800445,4.336302768504512,3.848820986829274,3.844893701127091,1171.1891397562022,200.28097508142727
17.199999999999992,-2.9999999999995453,0.04990403354167938,Low,2031.520412924293,4.428211375340777,4.029457077870176,3.862200930612565,1153.5910017544556,190.8430601709904
17.39999999999999,-2.9999999999995453,0.050932840133706726,Low,1338.6166918979577,4.415952835510883,4.220499692179809,3.8645068037635113,1136.1540729913454,183.61742360486707
17.59999999999999,-2.9999999999995453,0.050932840133706726,Low,1593.188290004372,4.6105122014151805,4.334919611750656,3.8983043700441393,1118.8858904378046,178.87236479442578
17.79999999999999,-2.9999999999995453,0.04990403354167938,Low,1547.9632580072412,4.653350642175847,4.3800425583999605,3.953214117378783,1101.7943882897453,176.80771341491598
17.99999999999999,-2.9999999999995453,0.04990403354167938,Low,1536.3578731517964,4.724212735527248,4.342947659168408,3.9689846570424048,1084.8879169355466,177.5170193498978
18.19999999999999,-2.9999999999995453,0.050932840133706726,Low,1481.5312519961806,5.1221376669253385,4.005803208688449,3.873732584189074,1068.175262098278,180.9676678159193
18.399999999999988,-2.9999999999995453,0.04990403354167938,Low,1203.5839909446054,5.020965229259849,4.028519765528998,3.979651381227668,1051.6656639848522,187.0079715696468
18.599999999999987,-2.9999999999995453,0.04990403354167938,Low,1258.3064561449685,4.963589339103217,4.019488477949557,3.91992752929609,1035.3688362369592,195.39791725209028
18.799999999999983,-2.9999999999995453,0.050932840133706726,Low,1285.2543493347548,4.926080810008248,4.045988841707685,3.8546276702781146,1019.29498443613,205.85040855513407
18.999999999999982,-2.9999999999995453,0.04990403354167938,Low,1433.1633646974278,4.963270230524362,4.046923623407468,3.761357188948792,1002.405832551292,218.0690609375308
19.199999999999985,-2.9999999999995453,0.04990403354167938,Low,1283.619867348219,4.813673917514494,4.117125353885172,3.777923814404132,984.4790752121188,231.77471815113356
19.399999999999984,-2.9999999999995453,0.04990403354167938,Low,1462.228096161654,4.713481914302012,4.118649688454801,3.807777772542455,966.7297067578756,246.7196883304984
19.599999999999984,-2.9999999999995453,0.04990403354167938,Low,1627.799170759746,4.605379188404528,4.056353146711091,3.872415588495735,949.1676787195336,262.6925374763416
19.799999999999983,-2.9999999999995453,0.04990403354167938,Low,1058.1051739855943,4.85527920046603,4.1017977117225,3.671085657090912,931.8035837683212,258.22198665332627
19.999999999999982,-2.9999999999995453,0.04990403354167938,Low,1658.8748563661038,4.757277795746697,4.152939787234899,3.603128320635272,914.6486949212504,241.15588409730103
20.19999999999998,-2.9999999999995453,0.050932840133706726,Low,1493.762411347593,4.555118568810676,4.15853843885622,3.581055640211797,897.7150057333375,224.98756960843687
20.39999999999998,-2.9999999999995453,0.050932840133706726,Low,1568.6260217189133,4.448305758248112,3.822008595654248,3.5236190344170346,881.0152711028712,209.9245877020401
20.59999999999998,-2.9999999999995453,0.050932840133706726,Low,1599.4763558907612,4.354419982178467,3.5480421759284955,3.5342541058665207,864.5630482007227,196.2216567187012
20.79999999999998,-2.9999999999995453,0.050932840133706726,Low,1806.5934587722263,3.871196545375543,3.6433940226824553,3.6987035559413712,848.3727368979893,184.18258497749483
20.99999999999998,-2.9999999999995453,0.050932840133706726,Low,1519.690089341231,3.89695783112703,3.57296534886471,3.735029855140347,832.4596189061931,174.1527796291302
21.199999999999974,-2.9999999999995453,0.050932840133706726,Low,1455.5908820001464,4.449991358293421,3.425874140689642,3.978582311820276,816.7536321938941,166.4957557900881
21.399999999999977,-2.9999999999995453,0.13323736687501272,Low,1606.2028051612672,4.693831645108199,3.642607931347992,4.251741600251119,801.1930314796089,161.54925793600205
21.599999999999977,-2.9999999999995453,0.050932840133706726,Low,1732.4434460914547,4.4323130199861644,3.466359026775909,3.93511068253825,785.9514817601989,159.56556264818914
21.799999999999976,-2.9999999999995453,0.050932840133706726,Low,1537.7141622561967,4.3999661680405335,3.41402470065749,3.369197948103745,768.8835883294734,160.65445784911614
21.99999999999997,-2.9999999999995453,0.050932840133706726,Low,1503.6428516202802,4.466039711525033,3.4467503111711584,3.4878418117874475,746.7227891590662,164.7550329135765
22.19999999999997,-2.9999999999995453,0.050932840133706726,Low,1703.8051129050978,4.533347705716083,3.687346674089454,3.966821696403565,724.5643900279558,171.65158581823215
22.399999999999974,-2.9999999999995453,0.050932840133706726,Low,1622.920545186091,4.643445635482094,3.843311700296269,4.02253450661151,702.4086180733206,181.0248407193724
22.599999999999973,-2.9999999999995453,0.14333837727705637,Low,1840.4540863235552,4.645114745816135,3.937380088609356,3.732380291187891,680.2557299948014,170.7006523278779
22.79999999999997,-2.9999999999995453,0.052916149919231735,Low,1497.0867575955183,4.668882652359415,3.780932575596661,3.4758177811901088,658.1060170199393,148.63702707511723
22.99999999999997,-2.9999999999995453,0.06103385053575039,Low,1472.327214926666,4.455539597027571,4.094846783072316,3.5941595528661674,635.9598109039098,126.62108406697216
23.19999999999997,-2.9999999999995453,0.050932840133706726,Low,1469.800056132578,4.43312361029685,4.391672818200465,3.817850404846189,613.8174912235925,104.68291189521486
23.39999999999997,-2.9999999999995453,0.21724066138267517,Low,1871.3125923290816,4.34587487497675,4.24686323947333,4.419182973008107,591.6794943033883,82.88428774760264
23.59999999999997,-2.9999999999995453,0.05607467951873938,Low,1967.59679242846,4.152120031827777,3.987622955966196,4.910181730005565,569.546324214459,61.37408466114557
23.79999999999997,-2.9999999999995453,0.06617568992078304,Low,1418.5087056561326,4.311308323298557,4.153624435093981,4.687572178042467,547.4185664309257,40.61319219858896
23.999999999999968,-2.9999999999995453,0.9478114446004232,Very High,1395.0203369999494,4.507038225364146,4.289872149912982,4.39572414078302,525.2969049217576,22.754438976287314
24.199999999999967,-2.9999999999995453,0.9478114446004232,Very High,1815.8040710577177,4.588818436196192,4.271703001196981,4.211116807660431,503.1821437287558,19.28153535618035
24.399999999999967,-2.9999999999995453,0.23181354999542236,Low,1286.8923549497392,4.747588796892362,4.184671502229865,4.080063990230077,481.0752344639605,34.80618793056309
24.59999999999997,-2.9999999999995453,0.18805050353209177,Low,1719.2155245957665,4.959698142602243,4.236345137041191,3.9627563537052266,458.9773117068454,55.10756600344195
24.799999999999965,-2.9999999999995453,0.07247098286946614,Low,1738.8925641333617,4.571984520594181,4.368881063272261,4.21601883539813,436.8897390746673,76.47154335692291
24.999999999999964,-2.9999999999995453,0.161227747797966,Low,1638.437066868191,4.529809982439185,4.215419803650107,4.175524681276319,414.8141699072238,98.2070774229422
25.199999999999964,-2.9999999999995453,0.1552431434392929,Low,1553.9486699074846,4.253984944902687,3.875547136070363,3.8413228358131577,392.7526282571605,120.11262701532164
25.399999999999963,-2.9999999999995453,0.06224971264600754,Low,1635.5831093549832,3.921445718529691,3.718692796329802,3.068195691106247,370.7076185486286,142.1095925020116
25.59999999999996,-2.9999999999995453,0.0723507230480512,Low,1535.4812671702707,4.279657010351109,4.02984561447584,4.348900326803608,348.6822764309705,164.1612298737244
25.79999999999996,-2.9999999999995453,0.050932840133706726,Low,1611.5273845841016,4.394027747296421,4.254866329052283,4.28946821281478,326.6805799924016,186.2481208125864
25.99999999999996,-2.9999999999995453,0.04990403354167938,Low,1639.3227254431956,4.36423165136102,4.439095591400651,4.088876806164522,304.7076513500441,208.3590545639564
26.19999999999996,-2.9999999999995453,0.050932840133706726,Low,1576.060926985499,4.465487834520572,4.500312384685126,4.086218323015019,282.770196870795,230.4871118552006
26.39999999999996,-2.9999999999995453,0.04990403354167938,Low,1774.3916886462905,4.505873698178816,4.3726020289847325,3.994564605552249,260.8771658950556,252.62779309473797
26.59999999999996,-2.9999999999995453,0.050932840133706726,Low,1518.799908916327,4.623181119941577,4.155160186903493,4.106563037450724,239.04076458320765,239.87378547216056
26.79999999999996,-2.9999999999995453,0.05607467951873938,Low,1615.8006811433531,4.620653273211677,3.9420679962652185,4.374074807060334,217.2780674150353,219.6335588086204
26.99999999999996,-2.9999999999995453,0.04990403354167938,Low,1425.232707648841,4.9237274229473895,3.985370673233704,3.802495624647618,195.6136754593113,199.8100281595879
27.19999999999996,-2.9999999999995453,0.04990403354167938,Low,1323.656738949605,4.714921289050329,4.038838515301682,3.511700816853277,174.0842941617333,180.5405066773961
27.39999999999996,-2.9999999999995453,0.04990403354167938,Low,1323.251979572531,4.73854592285191,4.04212919211159,3.5250778369129137,152.7470226252447,162.02278157569845
27.599999999999955,-2.9999999999995453,0.04990403354167938,Low,1503.8349449167565,4.736646702661148,3.931714660056591,3.541052839831276,131.69527086408655,144.54607897733538
27.799999999999955,-2.9999999999995453,0.050932840133706726,Low,1380.3659260372644,4.669790053700921,4.142285697160149,3.755062602401577,111.09147498819712,128.5357387885473
27.999999999999957,-2.9999999999995453,0.04990403354167938,Low,1216.991905545151,4.533478988046974,4.349012139761947,4.025168371595931,91.23961454401991,114.60795497745008
28.199999999999957,-2.9999999999995453,0.05607467951873938,Low,1881.842238457916,4.376537618982372,4.662462474776446,4.172288056332144,72.7578085790757,103.60603526005995
28.399999999999952,-2.9999999999995453,0.07749256243308385,Low,1602.2584653077151,4.107297376509862,5.025088721106671,4.401461012188176,56.99482569775528,96.53557758932374
28.59999999999995,-2.9999999999995453,0.14848021666208902,Low,1593.8282767595042,4.070176891600984,5.041493755563739,4.396638356703957,44.74378712157616,94.2852318165464
